# Mean intensity per spatial cell
# column 1: spatial cell index (1)
# column 2: J_lambda at lambda = 1.41421e-06 m (W/m3/sr)
# column 3: J_lambda at lambda = 2.44949e-06 m (W/m3/sr)
0 1.573805873e+03 9.134414964e+02
1 3.169828329e+03 1.850476428e+03
2 1.575905559e+03 9.115130591e+02
3 3.148425563e+03 1.851994901e+03
4 8.367106718e+03 4.883073049e+03
5 3.173568139e+03 1.857488699e+03
6 1.573629414e+03 9.100149288e+02
7 3.186048439e+03 1.859768525e+03
8 1.576129722e+03 9.105357166e+02
9 3.174101303e+03 1.853189196e+03
10 8.420490954e+03 4.894662899e+03
11 3.182608921e+03 1.852758161e+03
12 8.333479556e+03 4.903578719e+03
13 7.432086307e+04 4.339190875e+04
14 8.349603929e+03 4.864630732e+03
15 3.156083473e+03 1.843490608e+03
16 8.362269259e+03 4.888229784e+03
17 3.172031799e+03 1.848486371e+03
18 1.575362284e+03 9.139780826e+02
19 3.182004874e+03 1.860445489e+03
20 1.569381813e+03 9.118063958e+02
21 3.159374462e+03 1.854310216e+03
22 8.342206147e+03 4.897442006e+03
23 3.186713171e+03 1.840336889e+03
24 1.561294199e+03 9.223193992e+02
25 3.169437139e+03 1.847125585e+03
26 1.569472054e+03 9.165776350e+02
